A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.073
0.133,0.0738,0.728,452.0,
0.124,0.148,0.672,904.0,
0.11,0.222,0.608,1356.0,
0.0987,0.295,0.548,1808.0,
0.0898,0.358,0.489,2260.0,
0.0789,0.433,0.432,2712.0,
0.0676,0.496,0.377,3164.0,
0.0591,0.558,0.318,3616.0,
0.0498,0.616,0.274,4068.0,
0.0411,0.686,0.224,4520.0,
0.0331,0.747,0.184,4971.0,
0.0259,0.8,0.143,5423.0,
0.0198,0.832,0.109,5875.0,
0.0146,0.87,0.0802,6327.0,
0.0104,0.894,0.0571,6779.0,
0.00733,0.936,0.0401,7231.0,
0.00497,0.959,0.0273,7683.0,
0.00335,0.971,0.0186,8135.0,
0.00224,0.971,0.0124,8587.0,
0.00148,0.993,0.00809,9039.0,
