A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09125
0.135,0.0474,0.745,233.0,
0.126,0.0954,0.691,465.0,
0.12,0.143,0.654,698.0,
0.114,0.19,0.621,931.0,
0.107,0.237,0.585,1163.0,
0.0993,0.279,0.543,1396.0,
0.0922,0.325,0.503,1629.0,
0.0857,0.373,0.471,1861.0,
0.0786,0.411,0.431,2094.0,
0.0715,0.461,0.398,2326.0,
0.0655,0.501,0.362,2559.0,
0.0591,0.542,0.327,2792.0,
0.0538,0.583,0.298,3024.0,
0.0477,0.626,0.265,3257.0,
0.0428,0.658,0.235,3490.0,
0.038,0.705,0.208,3722.0,
0.0327,0.732,0.178,3955.0,
0.028,0.768,0.154,4188.0,
0.024,0.796,0.131,4420.0,
0.0198,0.817,0.109,4653.0,
0.0164,0.849,0.0914,4886.0,
0.0137,0.871,0.0748,5118.0,
0.011,0.9,0.0607,5351.0,
0.009,0.912,0.049,5584.0,
0.00726,0.936,0.0391,5816.0,
0.00565,0.937,0.0313,6049.0,
0.00451,0.956,0.0247,6281.0,
0.00354,0.958,0.0194,6514.0,
0.00279,0.974,0.0152,6747.0,
0.00218,0.97,0.0122,6979.0,
0.00173,0.974,0.00942,7212.0,
0.00136,0.991,0.00734,7445.0,
0.00104,0.987,0.00575,7677.0,
0.0,0.999,0.00444,7910.0,
