A,P,time,cat
0.99,0.0,0.0,0.0195
0.887,0.111,204.0,
0.803,0.197,408.0,
0.72,0.281,612.0,
0.649,0.352,816.0,
0.579,0.417,1020.0,
0.523,0.477,1224.0,
0.469,0.525,1428.0,
0.418,0.582,1632.0,
0.379,0.625,1836.0,
0.339,0.66,2040.0,
0.302,0.694,2244.0,
0.264,0.727,2448.0,
0.243,0.747,2652.0,
0.218,0.793,2856.0,
0.197,0.801,3060.0,
0.176,0.826,3264.0,
0.156,0.839,3468.0,
0.142,0.857,3672.0,
0.126,0.862,3877.0,
0.113,0.882,4081.0,
0.102,0.906,4285.0,
0.0921,0.901,4489.0,
0.0839,0.915,4693.0,
0.0746,0.94,4897.0,
0.0685,0.931,5101.0,
0.0614,0.935,5305.0,
0.0551,0.936,5509.0,
0.0505,0.954,5713.0,
0.0456,0.948,5917.0,
0.0414,0.952,6121.0,
0.0377,0.966,6325.0,
0.0344,0.966,6529.0,
0.0322,0.974,6733.0,
0.0294,0.963,6937.0,
0.0271,0.973,7141.0,
0.0251,0.971,7345.0,
