A,P,time,cat
0.995,0.0,0.0,0.027
0.874,0.102,0.214,
0.826,0.156,0.427,
0.775,0.207,0.641,
0.718,0.262,0.854,
0.668,0.309,1.068,
0.617,0.359,1.281,
0.566,0.406,1.495,
0.529,0.453,1.709,
0.483,0.497,1.922,
0.434,0.542,2.136,
0.391,0.592,2.349,
0.351,0.631,2.563,
0.316,0.677,2.777,
0.277,0.707,2.99,
0.242,0.746,3.204,
0.21,0.774,3.417,
0.179,0.817,3.631,
0.152,0.838,3.844,
0.127,0.868,4.058,
0.105,0.884,4.272,
0.0869,0.89,4.485,
0.0719,0.928,4.699,
0.0583,0.929,4.912,
0.0469,0.937,5.126,
0.0376,0.953,5.34,
0.0309,0.957,5.553,
0.0249,0.978,5.767,
0.0208,0.981,5.98,
0.0169,0.965,6.194,
0.014,0.987,6.407,
0.0119,0.981,6.621,
