A,P,time,cat
1.003,0.0,0.0,0.066
0.602,0.397,44.73,
0.434,0.567,89.47,
0.353,0.657,134.0,
0.3,0.69,179.0,
0.269,0.736,224.0,
0.248,0.761,268.0,
0.229,0.777,313.0,
0.215,0.789,358.0,
0.197,0.8,403.0,
0.187,0.813,447.0,
0.18,0.816,492.0,
0.17,0.804,537.0,
0.16,0.84,582.0,
0.154,0.844,626.0,
0.144,0.842,671.0,
0.138,0.85,716.0,
0.13,0.874,760.0,
0.125,0.889,805.0,
0.119,0.892,850.0,
0.113,0.886,895.0,
0.107,0.891,939.0,
0.103,0.902,984.0,
0.0975,0.901,1029.0,
0.0934,0.921,1074.0,
0.089,0.904,1118.0,
0.0844,0.916,1163.0,
0.0817,0.902,1208.0,
0.079,0.923,1253.0,
0.0755,0.914,1297.0,
0.0719,0.936,1342.0,
