A,P,time,cat
0.993,0.0,0.0,0.044
0.619,0.379,70.63,
0.482,0.514,141.0,
0.42,0.581,212.0,
0.378,0.621,283.0,
0.35,0.639,353.0,
0.327,0.672,424.0,
0.308,0.687,494.0,
0.29,0.707,565.0,
0.274,0.732,636.0,
0.259,0.744,706.0,
0.246,0.746,777.0,
0.233,0.771,848.0,
0.217,0.785,918.0,
0.21,0.797,989.0,
0.197,0.802,1059.0,
0.185,0.812,1130.0,
0.176,0.824,1201.0,
0.167,0.832,1271.0,
0.157,0.845,1342.0,
0.15,0.86,1413.0,
0.141,0.864,1483.0,
0.135,0.869,1554.0,
0.127,0.876,1625.0,
0.122,0.887,1695.0,
0.116,0.892,1766.0,
0.111,0.89,1836.0,
0.104,0.902,1907.0,
0.0982,0.901,1978.0,
0.094,0.902,2048.0,
0.0893,0.911,2119.0,
0.0863,0.913,2190.0,
0.0819,0.91,2260.0,
0.0793,0.922,2331.0,
0.0751,0.938,2401.0,
0.0716,0.925,2472.0,
0.0693,0.932,2543.0,
0.0649,0.928,2613.0,
0.0627,0.937,2684.0,
