A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.048
0.226,0.0744,0.676,1695.0,
0.203,0.153,0.619,3390.0,
0.186,0.227,0.566,5085.0,
0.168,0.302,0.517,6780.0,
0.151,0.363,0.459,8475.0,
0.136,0.431,0.412,10169.0,
0.123,0.491,0.37,11864.0,
0.109,0.543,0.336,13559.0,
0.0967,0.596,0.294,15254.0,
0.0858,0.643,0.262,16949.0,
0.076,0.686,0.229,18644.0,
0.0667,0.714,0.202,20339.0,
0.0581,0.758,0.176,22034.0,
0.0508,0.788,0.154,23729.0,
0.0449,0.809,0.134,25424.0,
0.0386,0.848,0.117,27118.0,
0.0333,0.865,0.101,28813.0,
0.0289,0.88,0.0874,30508.0,
0.0252,0.891,0.076,32203.0,
0.0216,0.9,0.0646,33898.0,
0.0184,0.926,0.0559,35593.0,
0.016,0.924,0.048,37288.0,
0.0135,0.941,0.0406,38983.0,
0.0116,0.953,0.0349,40678.0,
0.00985,0.954,0.03,42373.0,
0.00853,0.964,0.0252,44068.0,
0.00724,0.973,0.0218,45762.0,
0.00623,0.979,0.0184,47457.0,
0.00522,0.981,0.0159,49152.0,
0.00449,0.981,0.0134,50847.0,
0.0038,0.978,0.0114,52542.0,
0.0032,0.986,0.00971,54237.0,
