A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.239,0.057,0.678,1098.0,
0.211,0.122,0.641,2195.0,
0.194,0.183,0.593,3293.0,
0.181,0.244,0.549,4391.0,
0.165,0.3,0.51,5488.0,
0.153,0.352,0.465,6586.0,
0.141,0.406,0.431,7684.0,
0.13,0.458,0.392,8781.0,
0.118,0.505,0.362,9879.0,
0.107,0.548,0.326,10977.0,
0.0991,0.592,0.299,12074.0,
0.0897,0.629,0.268,13172.0,
0.0818,0.654,0.245,14270.0,
0.0731,0.685,0.22,15367.0,
0.0656,0.72,0.201,16465.0,
0.0605,0.749,0.178,17563.0,
0.0538,0.782,0.16,18660.0,
0.0478,0.797,0.145,19758.0,
0.0429,0.822,0.128,20855.0,
0.0378,0.841,0.115,21953.0,
0.0339,0.855,0.103,23051.0,
0.0304,0.873,0.0904,24148.0,
0.0265,0.888,0.0805,25246.0,
0.0239,0.903,0.0711,26344.0,
0.0211,0.918,0.063,27441.0,
0.0186,0.931,0.0556,28539.0,
0.0165,0.933,0.0494,29637.0,
0.0145,0.94,0.0433,30734.0,
0.013,0.951,0.0386,31832.0,
0.0115,0.949,0.0344,32930.0,
0.01,0.961,0.0301,34027.0,
0.00887,0.955,0.0267,35125.0,
0.00782,0.978,0.0233,36223.0,
0.0069,0.968,0.0207,37320.0,
0.00613,0.978,0.0182,38418.0,
