A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.025
0.0953,0.0486,0.84,6.0,
0.0665,0.106,0.812,12.0,
0.0615,0.163,0.762,18.0,
0.0573,0.219,0.698,24.0,
0.0532,0.274,0.649,30.0,
0.0493,0.332,0.606,36.0,
0.0455,0.381,0.558,42.0,
0.0415,0.432,0.505,48.0,
0.0376,0.487,0.461,54.0,
0.0346,0.537,0.414,60.0,
0.0305,0.579,0.375,66.0,
0.0273,0.628,0.332,72.0,
0.0241,0.664,0.292,78.0,
0.0214,0.7,0.256,84.0,
0.0187,0.745,0.226,90.0,
0.016,0.782,0.192,96.0,
0.0138,0.805,0.163,102.0,
0.0115,0.844,0.139,108.0,
0.00967,0.859,0.117,114.0,
0.00818,0.882,0.0961,120.0,
0.00672,0.904,0.0797,126.0,
0.00556,0.929,0.0661,132.0,
0.00466,0.937,0.0546,138.0,
0.00385,0.95,0.0454,144.0,
0.00318,0.941,0.0377,150.0,
0.00272,0.977,0.0319,156.0,
0.00226,0.965,0.0269,162.0,
0.00196,0.968,0.0236,168.0,
