A,P,time,cat
1.004,0.0,0.0,0.022
0.87,0.129,0.26,
0.781,0.206,0.519,
0.714,0.276,0.779,
0.667,0.342,1.039,
0.599,0.397,1.298,
0.549,0.456,1.558,
0.506,0.5,1.818,
0.459,0.548,2.077,
0.426,0.58,2.337,
0.388,0.612,2.596,
0.356,0.643,2.856,
0.328,0.672,3.116,
0.302,0.687,3.375,
0.282,0.72,3.635,
0.262,0.73,3.895,
0.247,0.755,4.154,
0.228,0.762,4.414,
0.214,0.779,4.674,
0.203,0.793,4.933,
0.189,0.809,5.193,
0.179,0.821,5.453,
0.169,0.829,5.712,
0.162,0.841,5.972,
0.154,0.861,6.232,
0.147,0.858,6.491,
0.143,0.86,6.751,
0.137,0.863,7.01,
0.134,0.872,7.27,
0.127,0.875,7.53,
0.123,0.877,7.789,
0.122,0.872,8.049,
0.113,0.882,8.309,
0.113,0.891,8.568,
0.109,0.893,8.828,
