A,P,time,cat
0.996,0.0,0.0,0.033
0.84,0.162,0.207,
0.751,0.252,0.414,
0.667,0.327,0.621,
0.604,0.402,0.828,
0.547,0.457,1.035,
0.485,0.508,1.241,
0.441,0.557,1.448,
0.395,0.607,1.655,
0.357,0.643,1.862,
0.324,0.675,2.069,
0.295,0.708,2.276,
0.272,0.733,2.483,
0.247,0.749,2.69,
0.23,0.776,2.897,
0.214,0.783,3.104,
0.198,0.801,3.311,
0.183,0.817,3.517,
0.173,0.826,3.724,
0.162,0.829,3.931,
0.154,0.844,4.138,
0.146,0.854,4.345,
0.138,0.869,4.552,
0.131,0.856,4.759,
0.126,0.86,4.966,
0.123,0.868,5.173,
0.119,0.884,5.38,
0.115,0.89,5.586,
0.111,0.88,5.793,
0.108,0.893,6.0,
0.107,0.887,6.207,
0.104,0.904,6.414,
0.102,0.907,6.621,
