A,P,time,cat
0.999,0.0,0.0,0.024
0.868,0.129,81.5,
0.762,0.243,163.0,
0.667,0.34,244.0,
0.569,0.427,326.0,
0.5,0.501,408.0,
0.435,0.568,489.0,
0.378,0.621,570.0,
0.331,0.662,652.0,
0.288,0.708,734.0,
0.253,0.748,815.0,
0.22,0.779,896.0,
0.192,0.807,978.0,
0.17,0.837,1060.0,
0.147,0.852,1141.0,
0.131,0.874,1222.0,
0.113,0.884,1304.0,
0.0985,0.9,1386.0,
0.0876,0.921,1467.0,
0.0783,0.93,1548.0,
0.0672,0.935,1630.0,
0.0597,0.927,1712.0,
0.0531,0.945,1793.0,
0.0477,0.955,1874.0,
0.0417,0.959,1956.0,
0.0376,0.969,2038.0,
0.0335,0.955,2119.0,
