A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.799,0.0601,0.0385,0.203,
0.775,0.0579,0.0719,0.407,
0.741,0.0555,0.106,0.61,
0.703,0.0531,0.138,0.813,
0.686,0.0506,0.175,1.016,
0.648,0.0483,0.205,1.22,
0.615,0.0459,0.239,1.423,
0.589,0.0439,0.27,1.626,
0.557,0.0416,0.303,1.829,
0.53,0.0391,0.332,2.033,
0.497,0.0374,0.37,2.236,
0.476,0.0354,0.398,2.439,
0.439,0.0328,0.426,2.642,
0.409,0.0305,0.459,2.846,
0.382,0.0286,0.494,3.049,
0.356,0.0264,0.527,3.252,
0.328,0.0246,0.557,3.455,
0.304,0.0226,0.582,3.659,
0.28,0.0206,0.613,3.862,
0.254,0.0189,0.638,4.065,
0.229,0.0173,0.665,4.269,
0.207,0.0154,0.687,4.472,
0.184,0.014,0.715,4.675,
0.165,0.0125,0.737,4.878,
0.149,0.0112,0.744,5.082,
0.133,0.0101,0.771,5.285,
0.119,0.00898,0.782,5.488,
0.104,0.00781,0.807,5.691,
0.0955,0.00712,0.819,5.895,
0.0855,0.00643,0.842,6.098,
0.0785,0.00583,0.845,6.301,
0.073,0.00541,0.858,6.504,
0.0678,0.00502,0.861,6.708,
0.0635,0.00475,0.859,6.911,
0.0607,0.00455,0.866,7.114,
0.0585,0.0043,0.877,7.317,
0.0565,0.0042,0.872,7.521,
0.0552,0.00415,0.869,7.724,
