A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.084
0.793,0.059,0.0603,0.426,
0.751,0.0559,0.117,0.853,
0.696,0.0518,0.174,1.279,
0.646,0.0491,0.231,1.705,
0.588,0.0443,0.283,2.132,
0.54,0.0404,0.339,2.558,
0.491,0.0372,0.39,2.984,
0.444,0.0333,0.445,3.411,
0.399,0.0296,0.501,3.837,
0.353,0.0263,0.54,4.263,
0.308,0.0228,0.587,4.689,
0.267,0.0199,0.645,5.116,
0.224,0.0169,0.676,5.542,
0.189,0.0142,0.729,5.968,
0.156,0.0117,0.772,6.395,
0.129,0.00958,0.795,6.821,
0.107,0.00803,0.83,7.247,
0.0879,0.0066,0.855,7.674,
0.0747,0.00573,0.865,8.1,
0.0669,0.00495,0.883,8.526,
0.0611,0.00456,0.893,8.953,
0.057,0.00429,0.877,9.379,
