A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.045
0.219,0.661,0.0776,118.0,
0.201,0.599,0.155,235.0,
0.183,0.543,0.231,353.0,
0.166,0.489,0.304,471.0,
0.146,0.436,0.378,589.0,
0.126,0.383,0.443,706.0,
0.111,0.333,0.519,824.0,
0.0932,0.284,0.584,942.0,
0.0789,0.232,0.646,1060.0,
0.0638,0.19,0.705,1177.0,
0.0508,0.149,0.765,1295.0,
0.0392,0.117,0.809,1413.0,
0.0301,0.0893,0.844,1530.0,
0.0231,0.0697,0.88,1648.0,
0.0181,0.0552,0.899,1766.0,
0.0154,0.0467,0.915,1884.0,
0.0138,0.0407,0.93,2001.0,
0.0129,0.0387,0.925,2119.0,
