A,A1,P,time,cat
1.024,0.0,0.0,0.0,0.056249999999999994
0.225,0.675,0.0477,57.38,
0.215,0.641,0.0946,115.0,
0.201,0.598,0.14,172.0,
0.191,0.566,0.187,230.0,
0.181,0.539,0.234,287.0,
0.167,0.502,0.282,344.0,
0.156,0.465,0.324,402.0,
0.145,0.431,0.367,459.0,
0.134,0.405,0.412,516.0,
0.124,0.37,0.456,574.0,
0.113,0.338,0.495,631.0,
0.104,0.311,0.541,688.0,
0.0945,0.274,0.58,746.0,
0.0845,0.25,0.618,803.0,
0.0742,0.221,0.663,861.0,
0.0652,0.196,0.681,918.0,
0.0571,0.172,0.733,975.0,
0.0499,0.148,0.76,1033.0,
0.0421,0.129,0.797,1090.0,
0.0364,0.109,0.819,1148.0,
0.0307,0.092,0.845,1205.0,
0.0258,0.0788,0.856,1262.0,
0.0224,0.0673,0.872,1320.0,
0.0196,0.0587,0.895,1377.0,
0.0175,0.0523,0.895,1434.0,
0.0159,0.0468,0.916,1492.0,
0.0146,0.0432,0.902,1549.0,
0.0138,0.0411,0.908,1606.0,
0.0131,0.0395,0.918,1664.0,
0.0128,0.0382,0.912,1721.0,
0.0123,0.037,0.927,1779.0,
0.0123,0.0368,0.919,1836.0,
