P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03375
0.183,0.0433,0.753,0.0115,
0.357,0.0334,0.591,0.023,
0.503,0.0261,0.454,0.0345,
0.615,0.02,0.349,0.046,
0.692,0.0156,0.272,0.0575,
0.765,0.0124,0.216,0.069,
0.8,0.0101,0.178,0.0805,
0.829,0.00872,0.152,0.092,
0.837,0.00776,0.135,0.103,
0.859,0.00717,0.127,0.115,
0.871,0.00682,0.121,0.127,
0.866,0.00667,0.116,0.138,
0.864,0.00642,0.113,0.149,
0.864,0.00643,0.112,0.161,
0.875,0.00631,0.11,0.172,
0.877,0.00626,0.112,0.184,
0.872,0.00624,0.11,0.196,
0.873,0.0062,0.111,0.207,
