A,P,time,cat
0.994,0.0,0.0,0.01
0.863,0.122,193.0,
0.787,0.211,387.0,
0.698,0.287,580.0,
0.647,0.347,773.0,
0.596,0.407,966.0,
0.55,0.453,1160.0,
0.505,0.491,1353.0,
0.469,0.527,1546.0,
0.437,0.565,1740.0,
0.408,0.589,1933.0,
0.377,0.627,2126.0,
0.349,0.652,2319.0,
0.326,0.669,2513.0,
0.303,0.694,2706.0,
0.289,0.718,2899.0,
0.262,0.735,3093.0,
0.25,0.755,3286.0,
0.232,0.772,3479.0,
0.219,0.779,3672.0,
0.205,0.793,3866.0,
0.196,0.805,4059.0,
0.186,0.817,4252.0,
0.173,0.816,4446.0,
0.168,0.828,4639.0,
0.158,0.842,4832.0,
0.152,0.855,5026.0,
0.146,0.852,5219.0,
0.139,0.859,5412.0,
0.134,0.863,5605.0,
0.129,0.866,5799.0,
0.124,0.872,5992.0,
0.119,0.887,6185.0,
0.117,0.882,6379.0,
0.112,0.889,6572.0,
0.11,0.87,6765.0,
0.107,0.89,6958.0,
0.104,0.89,7152.0,
0.103,0.893,7345.0,
