P,A,time,cat
0.0,1.002,0.0,0.045
0.135,0.869,117.0,
0.25,0.756,234.0,
0.346,0.649,351.0,
0.428,0.567,468.0,
0.5,0.495,584.0,
0.559,0.429,701.0,
0.613,0.381,818.0,
0.665,0.334,935.0,
0.71,0.293,1052.0,
0.743,0.263,1169.0,
0.769,0.232,1286.0,
0.789,0.207,1403.0,
0.815,0.185,1520.0,
0.835,0.166,1637.0,
0.853,0.147,1753.0,
0.859,0.133,1870.0,
0.883,0.121,1987.0,
0.878,0.111,2104.0,
0.892,0.102,2221.0,
0.91,0.0941,2338.0,
0.914,0.0867,2455.0,
0.923,0.0798,2572.0,
0.925,0.0757,2689.0,
0.921,0.0709,2806.0,
0.923,0.0677,2922.0,
0.932,0.0637,3039.0,
0.94,0.0614,3156.0,
0.948,0.0583,3273.0,
0.943,0.0565,3390.0,
