A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0425
0.0942,0.0493,0.83,1.765,
0.0881,0.0986,0.779,3.531,
0.0841,0.148,0.731,5.296,
0.0793,0.195,0.688,7.062,
0.0746,0.241,0.654,8.827,
0.069,0.284,0.612,10.59,
0.0658,0.336,0.571,12.36,
0.061,0.369,0.529,14.12,
0.0572,0.414,0.499,15.89,
0.053,0.456,0.458,17.65,
0.0489,0.489,0.43,19.42,
0.0457,0.53,0.398,21.19,
0.0421,0.565,0.366,22.95,
0.0391,0.593,0.342,24.72,
0.0359,0.629,0.312,26.48,
0.0331,0.658,0.289,28.25,
0.0304,0.68,0.264,30.01,
0.0279,0.704,0.242,31.78,
0.0258,0.727,0.226,33.54,
0.0238,0.74,0.21,35.31,
0.0221,0.758,0.192,37.07,
0.0205,0.774,0.18,38.84,
0.019,0.798,0.168,40.6,
0.0178,0.807,0.157,42.37,
0.0169,0.81,0.149,44.14,
0.0159,0.83,0.142,45.9,
0.0151,0.824,0.133,47.67,
0.0144,0.837,0.127,49.43,
0.014,0.854,0.123,51.2,
0.0134,0.855,0.118,52.96,
0.0131,0.846,0.116,54.73,
0.0127,0.853,0.112,56.49,
0.0124,0.858,0.11,58.26,
0.0122,0.854,0.107,60.02,
0.012,0.862,0.105,61.79,
