A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.0952,0.0447,0.834,2.018,
0.0905,0.0908,0.791,4.035,
0.086,0.136,0.748,6.053,
0.0805,0.178,0.712,8.071,
0.0764,0.221,0.675,10.09,
0.0724,0.262,0.641,12.11,
0.0685,0.302,0.611,14.12,
0.0651,0.348,0.559,16.14,
0.0604,0.381,0.533,18.16,
0.0573,0.424,0.502,20.18,
0.0527,0.463,0.469,22.19,
0.05,0.495,0.433,24.21,
0.0461,0.529,0.408,26.23,
0.0432,0.555,0.377,28.25,
0.0404,0.584,0.351,30.27,
0.0374,0.611,0.328,32.28,
0.0345,0.643,0.304,34.3,
0.032,0.664,0.278,36.32,
0.0301,0.688,0.259,38.34,
0.0274,0.709,0.242,40.35,
0.0258,0.735,0.225,42.37,
0.0235,0.749,0.211,44.39,
0.0222,0.767,0.193,46.41,
0.0208,0.782,0.183,48.43,
0.0194,0.792,0.171,50.44,
0.0186,0.803,0.16,52.46,
0.0175,0.799,0.151,54.48,
0.0162,0.827,0.144,56.5,
0.0157,0.831,0.137,58.51,
0.0148,0.841,0.131,60.53,
0.0145,0.844,0.127,62.55,
0.0139,0.853,0.122,64.57,
0.0135,0.852,0.118,66.58,
0.0131,0.855,0.115,68.6,
0.0128,0.862,0.113,70.62,
