P,A,time,cat
0.0,0.995,0.0,0.04625
0.021,0.927,0.0446,
0.0386,0.911,0.0892,
0.0567,0.904,0.134,
0.0765,0.882,0.178,
0.0963,0.859,0.223,
0.115,0.835,0.268,
0.136,0.826,0.312,
0.156,0.811,0.357,
0.178,0.775,0.402,
0.199,0.762,0.446,
0.221,0.734,0.491,
0.247,0.724,0.535,
0.272,0.687,0.58,
0.294,0.658,0.625,
0.322,0.637,0.669,
0.347,0.608,0.714,
0.376,0.583,0.758,
0.406,0.557,0.803,
0.438,0.52,0.848,
0.474,0.487,0.892,
0.501,0.463,0.937,
0.543,0.417,0.982,
0.587,0.381,1.026,
0.625,0.335,1.071,
0.686,0.288,1.115,
0.736,0.23,1.16,
0.807,0.171,1.205,
0.871,0.108,1.249,
0.938,0.0547,1.294,
0.967,0.0235,1.339,
0.988,0.0105,1.383,
0.99,0.00605,1.428,
0.996,0.00456,1.472,
0.998,0.00412,1.517,
