A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.125
0.769,0.0882,0.0382,55.76,
0.727,0.0848,0.0751,112.0,
0.691,0.0814,0.112,167.0,
0.662,0.077,0.15,223.0,
0.627,0.0733,0.186,279.0,
0.59,0.0703,0.224,335.0,
0.571,0.0659,0.258,390.0,
0.535,0.0627,0.291,446.0,
0.499,0.0586,0.33,502.0,
0.47,0.0557,0.364,558.0,
0.446,0.0515,0.396,613.0,
0.42,0.0485,0.428,669.0,
0.388,0.0455,0.463,725.0,
0.363,0.0425,0.491,781.0,
0.334,0.0392,0.518,836.0,
0.315,0.0368,0.55,892.0,
0.289,0.0337,0.576,948.0,
0.262,0.0313,0.604,1004.0,
0.243,0.0288,0.627,1060.0,
0.223,0.0264,0.66,1115.0,
0.205,0.024,0.669,1171.0,
0.189,0.0218,0.706,1227.0,
0.172,0.0202,0.713,1283.0,
0.158,0.0188,0.728,1338.0,
0.145,0.0172,0.748,1394.0,
0.136,0.0157,0.77,1450.0,
0.123,0.0147,0.78,1506.0,
0.115,0.0134,0.787,1561.0,
0.107,0.0128,0.8,1617.0,
0.1,0.0119,0.805,1673.0,
0.0965,0.0113,0.818,1729.0,
0.0909,0.0107,0.816,1784.0,
0.0862,0.0102,0.815,1840.0,
0.0837,0.00979,0.83,1896.0,
0.0814,0.00953,0.834,1952.0,
0.0793,0.00924,0.838,2007.0,
0.0768,0.009,0.854,2063.0,
0.0765,0.00881,0.831,2119.0,
