A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1
0.758,0.0888,0.0632,116.0,
0.701,0.0824,0.124,231.0,
0.646,0.0762,0.188,347.0,
0.594,0.0695,0.248,462.0,
0.54,0.0646,0.306,578.0,
0.487,0.0582,0.367,693.0,
0.448,0.0521,0.413,809.0,
0.398,0.0467,0.463,924.0,
0.354,0.0417,0.524,1040.0,
0.308,0.0367,0.569,1155.0,
0.274,0.032,0.603,1271.0,
0.239,0.0279,0.653,1387.0,
0.205,0.024,0.693,1502.0,
0.178,0.0208,0.724,1618.0,
0.155,0.018,0.759,1733.0,
0.133,0.0157,0.784,1849.0,
0.118,0.0139,0.791,1964.0,
0.106,0.0124,0.819,2080.0,
0.0956,0.0111,0.829,2195.0,
0.0887,0.0103,0.846,2311.0,
0.0829,0.00979,0.854,2426.0,
0.0783,0.00936,0.851,2542.0,
