A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.087
0.794,0.0809,0.0469,2.207,
0.76,0.0773,0.0964,4.414,
0.708,0.0724,0.145,6.621,
0.664,0.0685,0.193,8.828,
0.623,0.0642,0.241,11.03,
0.575,0.0599,0.289,13.24,
0.536,0.0555,0.337,15.45,
0.502,0.0511,0.379,17.66,
0.46,0.0466,0.423,19.86,
0.421,0.0429,0.465,22.07,
0.378,0.0388,0.511,24.28,
0.346,0.0353,0.551,26.48,
0.307,0.0315,0.601,28.69,
0.274,0.028,0.631,30.9,
0.239,0.0246,0.668,33.1,
0.209,0.0217,0.718,35.31,
0.182,0.0186,0.743,37.52,
0.155,0.0157,0.78,39.72,
0.131,0.0133,0.813,41.93,
0.109,0.0111,0.836,44.14,
0.0891,0.00918,0.869,46.34,
0.0725,0.00744,0.889,48.55,
0.0586,0.00599,0.914,50.76,
0.0474,0.00489,0.921,52.97,
0.0386,0.00392,0.939,55.17,
0.0305,0.00315,0.952,57.38,
0.0248,0.00256,0.946,59.59,
0.0203,0.00207,0.96,61.79,
0.0169,0.00174,0.964,64.0,
0.0141,0.00145,0.976,66.21,
0.012,0.00124,0.986,68.41,
0.0104,0.00109,0.966,70.62,
