A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0925
0.769,0.0538,0.166,36.72,
0.649,0.0458,0.289,73.44,
0.56,0.0389,0.386,110.0,
0.488,0.0333,0.457,147.0,
0.42,0.0292,0.518,184.0,
0.373,0.0259,0.573,220.0,
0.334,0.0235,0.613,257.0,
0.302,0.0214,0.651,294.0,
0.272,0.019,0.677,330.0,
0.247,0.0175,0.708,367.0,
0.229,0.016,0.727,404.0,
0.21,0.0149,0.73,441.0,
0.196,0.0137,0.756,477.0,
0.183,0.0128,0.761,514.0,
0.173,0.012,0.786,551.0,
0.164,0.0115,0.795,588.0,
0.156,0.0108,0.798,624.0,
0.147,0.0104,0.807,661.0,
0.142,0.0099,0.803,698.0,
0.135,0.00957,0.818,734.0,
0.133,0.00929,0.817,771.0,
0.129,0.00896,0.826,808.0,
0.126,0.00871,0.835,845.0,
0.121,0.00859,0.83,881.0,
0.12,0.0084,0.845,918.0,
