A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.074
0.822,0.0576,0.113,29.42,
0.729,0.0512,0.206,58.83,
0.652,0.0465,0.284,88.25,
0.597,0.0416,0.348,118.0,
0.545,0.0379,0.407,147.0,
0.494,0.0345,0.454,176.0,
0.448,0.0319,0.498,206.0,
0.413,0.0294,0.533,235.0,
0.388,0.027,0.566,265.0,
0.362,0.025,0.595,294.0,
0.333,0.0234,0.618,324.0,
0.309,0.0217,0.644,353.0,
0.292,0.0204,0.657,382.0,
0.273,0.0193,0.68,412.0,
0.257,0.018,0.704,441.0,
0.244,0.0171,0.715,471.0,
0.229,0.0162,0.726,500.0,
0.219,0.0154,0.738,530.0,
0.207,0.0148,0.745,559.0,
0.199,0.0139,0.758,588.0,
0.191,0.0133,0.76,618.0,
0.181,0.0129,0.789,647.0,
0.177,0.0124,0.786,677.0,
0.17,0.012,0.788,706.0,
0.164,0.0115,0.799,735.0,
0.158,0.0112,0.804,765.0,
0.154,0.0107,0.804,794.0,
0.149,0.0103,0.82,824.0,
0.145,0.0102,0.813,853.0,
0.14,0.00983,0.814,882.0,
0.139,0.00974,0.82,912.0,
0.136,0.00943,0.818,941.0,
0.132,0.00924,0.821,971.0,
0.129,0.00908,0.833,1000.0,
0.128,0.00898,0.836,1030.0,
0.126,0.0088,0.84,1059.0,
