A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07
0.0269,0.882,0.0925,15.83,
0.0276,0.762,0.199,31.66,
0.0272,0.671,0.294,47.48,
0.0267,0.584,0.377,63.31,
0.026,0.505,0.448,79.14,
0.0253,0.439,0.52,94.97,
0.0247,0.388,0.568,111.0,
0.0237,0.334,0.629,127.0,
0.023,0.293,0.669,142.0,
0.0224,0.256,0.707,158.0,
0.0221,0.223,0.736,174.0,
0.0218,0.196,0.768,190.0,
0.0212,0.173,0.793,206.0,
0.021,0.149,0.815,222.0,
0.0205,0.13,0.832,237.0,
0.0204,0.114,0.855,253.0,
0.0204,0.0987,0.862,269.0,
0.02,0.0871,0.888,285.0,
0.0199,0.0741,0.901,301.0,
0.0195,0.066,0.907,317.0,
0.0195,0.0575,0.913,332.0,
0.0195,0.0498,0.916,348.0,
0.0193,0.043,0.918,364.0,
0.0193,0.0377,0.933,380.0,
0.019,0.0332,0.924,396.0,
0.0193,0.0292,0.94,412.0,
0.0193,0.0252,0.932,427.0,
0.019,0.0218,0.942,443.0,
0.0189,0.0191,0.942,459.0,
