A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056
0.0341,0.827,0.123,20.86,
0.0337,0.701,0.256,41.73,
0.0329,0.582,0.37,62.59,
0.031,0.486,0.466,83.45,
0.0294,0.411,0.549,104.0,
0.0276,0.343,0.619,125.0,
0.026,0.283,0.673,146.0,
0.0248,0.237,0.723,167.0,
0.0237,0.2,0.765,188.0,
0.0231,0.165,0.797,209.0,
0.0221,0.14,0.827,230.0,
0.0215,0.116,0.846,250.0,
0.0208,0.0965,0.876,271.0,
0.0207,0.0813,0.884,292.0,
0.0203,0.0669,0.908,313.0,
0.0198,0.0565,0.907,334.0,
0.02,0.047,0.919,355.0,
0.02,0.0398,0.933,376.0,
0.0195,0.0326,0.943,396.0,
0.0193,0.0276,0.929,417.0,
0.0195,0.0231,0.948,438.0,
0.0189,0.0192,0.952,459.0,
