A,P,time,cat
1.013,0.0,0.0,0.026999999999999996
0.946,0.0362,145.0,
0.9,0.0752,291.0,
0.862,0.114,436.0,
0.824,0.153,581.0,
0.786,0.191,726.0,
0.746,0.23,872.0,
0.707,0.268,1017.0,
0.673,0.3,1162.0,
0.632,0.341,1308.0,
0.599,0.377,1453.0,
0.569,0.412,1598.0,
0.529,0.443,1743.0,
0.494,0.474,1889.0,
0.462,0.512,2034.0,
0.431,0.549,2179.0,
0.392,0.582,2325.0,
0.369,0.609,2470.0,
0.338,0.636,2615.0,
0.312,0.664,2760.0,
0.283,0.694,2906.0,
0.255,0.724,3051.0,
0.231,0.755,3196.0,
0.21,0.766,3342.0,
0.189,0.797,3487.0,
0.173,0.814,3632.0,
0.152,0.83,3777.0,
0.137,0.841,3923.0,
0.121,0.847,4068.0,
0.112,0.878,4213.0,
0.103,0.872,4359.0,
0.0946,0.89,4504.0,
0.088,0.898,4649.0,
0.0822,0.904,4794.0,
0.0769,0.914,4940.0,
0.0748,0.915,5085.0,
