A,P,time,cat
0.998,0.0,0.0,0.018
0.937,0.0488,282.0,
0.882,0.0985,565.0,
0.838,0.15,848.0,
0.79,0.198,1130.0,
0.728,0.247,1412.0,
0.691,0.299,1695.0,
0.639,0.339,1978.0,
0.595,0.393,2260.0,
0.555,0.431,2542.0,
0.505,0.478,2825.0,
0.46,0.528,3108.0,
0.418,0.561,3390.0,
0.378,0.607,3672.0,
0.336,0.644,3955.0,
0.303,0.685,4238.0,
0.267,0.719,4520.0,
0.236,0.748,4802.0,
0.206,0.783,5085.0,
0.18,0.807,5368.0,
0.157,0.835,5650.0,
0.134,0.857,5932.0,
0.118,0.857,6215.0,
0.105,0.888,6498.0,
0.0937,0.898,6780.0,
0.0856,0.915,7062.0,
0.0794,0.909,7345.0,
0.0747,0.918,7628.0,
0.0706,0.926,7910.0,
