P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.076
0.0424,0.0536,0.842,40.36,
0.0946,0.0504,0.783,80.71,
0.146,0.0478,0.736,121.0,
0.195,0.0446,0.687,161.0,
0.244,0.0411,0.65,202.0,
0.297,0.038,0.6,242.0,
0.347,0.0356,0.552,282.0,
0.396,0.0328,0.509,323.0,
0.444,0.03,0.467,363.0,
0.492,0.027,0.429,404.0,
0.527,0.0247,0.382,444.0,
0.564,0.0223,0.348,484.0,
0.607,0.02,0.308,525.0,
0.653,0.0178,0.273,565.0,
0.694,0.0155,0.242,605.0,
0.72,0.0137,0.211,646.0,
0.758,0.0118,0.183,686.0,
0.781,0.01,0.16,726.0,
0.802,0.00877,0.136,767.0,
0.827,0.00758,0.117,807.0,
0.855,0.00654,0.1,847.0,
0.878,0.00562,0.0868,888.0,
0.869,0.0049,0.0765,928.0,
0.894,0.00437,0.0674,969.0,
0.899,0.00389,0.0602,1009.0,
0.907,0.00355,0.0554,1049.0,
0.915,0.00327,0.0511,1090.0,
0.925,0.00306,0.0484,1130.0,
