P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.095
0.0637,0.0508,0.805,47.1,
0.141,0.0469,0.728,94.19,
0.215,0.0428,0.661,141.0,
0.281,0.0383,0.594,188.0,
0.356,0.0341,0.528,235.0,
0.426,0.0302,0.462,283.0,
0.489,0.0259,0.402,330.0,
0.546,0.0225,0.346,377.0,
0.612,0.0191,0.295,424.0,
0.661,0.016,0.248,471.0,
0.726,0.013,0.203,518.0,
0.752,0.0105,0.167,565.0,
0.799,0.00857,0.132,612.0,
0.827,0.00702,0.108,659.0,
0.852,0.0057,0.0882,706.0,
0.877,0.00468,0.0722,754.0,
0.882,0.00394,0.0617,801.0,
0.904,0.00351,0.054,848.0,
0.902,0.00312,0.0487,895.0,
0.908,0.00291,0.0452,942.0,
0.909,0.00274,0.0432,989.0,
