A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.052500000000000005
0.442,0.43,0.122,0.0138,
0.384,0.373,0.226,0.0276,
0.338,0.332,0.32,0.0414,
0.304,0.294,0.386,0.0552,
0.271,0.262,0.453,0.069,
0.249,0.238,0.507,0.0828,
0.223,0.215,0.554,0.0966,
0.208,0.2,0.586,0.11,
0.189,0.185,0.611,0.124,
0.176,0.173,0.63,0.138,
0.17,0.163,0.663,0.152,
0.159,0.154,0.671,0.166,
0.15,0.147,0.685,0.179,
0.146,0.138,0.7,0.193,
0.141,0.136,0.713,0.207,
0.136,0.131,0.719,0.221,
0.133,0.127,0.733,0.235,
0.13,0.124,0.732,0.248,
0.128,0.121,0.741,0.262,
0.124,0.121,0.741,0.276,
0.123,0.12,0.751,0.29,
0.12,0.117,0.745,0.304,
0.12,0.116,0.752,0.317,
0.116,0.115,0.748,0.331,
0.119,0.114,0.763,0.345,
