A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.902,0.0775,51.62,
0.818,0.151,103.0,
0.754,0.227,155.0,
0.678,0.293,206.0,
0.624,0.358,258.0,
0.559,0.422,310.0,
0.5,0.486,361.0,
0.442,0.552,413.0,
0.384,0.6,465.0,
0.34,0.648,516.0,
0.292,0.69,568.0,
0.258,0.733,619.0,
0.219,0.773,671.0,
0.188,0.799,723.0,
0.159,0.826,774.0,
0.133,0.858,826.0,
0.113,0.887,877.0,
0.0954,0.9,929.0,
0.0785,0.908,981.0,
0.066,0.921,1032.0,
0.0552,0.944,1084.0,
0.0458,0.958,1136.0,
0.0378,0.967,1187.0,
0.0318,0.96,1239.0,
0.0266,0.977,1290.0,
0.0226,0.983,1342.0,
