A,P,time,cat
1.005,0.0,0.0,0.006
0.81,0.184,5895.0,
0.682,0.325,11791.0,
0.57,0.429,17686.0,
0.488,0.509,23581.0,
0.418,0.577,29477.0,
0.361,0.628,35372.0,
0.318,0.675,41267.0,
0.281,0.717,47162.0,
0.242,0.748,53058.0,
0.221,0.77,58953.0,
0.198,0.796,64848.0,
0.177,0.815,70744.0,
0.161,0.832,76639.0,
0.147,0.852,82534.0,
0.135,0.857,88430.0,
0.124,0.876,94325.0,
0.115,0.878,100220.0,
0.107,0.903,106115.0,
0.1,0.894,112011.0,
0.0942,0.896,117906.0,
0.09,0.9,123801.0,
0.0862,0.902,129697.0,
0.0816,0.923,135592.0,
