A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11124999999999999
0.0652,0.841,0.0468,5.167,
0.098,0.716,0.132,10.33,
0.11,0.602,0.228,15.5,
0.107,0.513,0.325,20.67,
0.0941,0.44,0.42,25.83,
0.08,0.37,0.503,31.0,
0.0666,0.316,0.572,36.17,
0.0548,0.265,0.636,41.33,
0.0452,0.228,0.699,46.5,
0.0375,0.194,0.734,51.67,
0.0321,0.163,0.784,56.83,
0.0275,0.138,0.816,62.0,
0.0245,0.117,0.831,67.17,
0.022,0.1,0.852,72.33,
0.02,0.0848,0.873,77.5,
0.0183,0.0715,0.898,82.67,
0.0166,0.0614,0.907,87.83,
0.0156,0.0519,0.92,93.0,
0.0146,0.0441,0.931,98.17,
0.014,0.0374,0.934,103.0,
0.0132,0.0322,0.939,108.0,
0.0128,0.0273,0.948,114.0,
0.0123,0.0236,0.955,119.0,
0.0118,0.0202,0.956,124.0,
