A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.089
0.0575,0.892,0.0222,3.568,
0.096,0.802,0.0671,7.135,
0.123,0.716,0.123,10.7,
0.135,0.635,0.181,14.27,
0.142,0.564,0.242,17.84,
0.142,0.505,0.301,21.41,
0.135,0.445,0.364,24.97,
0.126,0.403,0.42,28.54,
0.115,0.356,0.475,32.11,
0.102,0.321,0.529,35.68,
0.0907,0.29,0.575,39.24,
0.0799,0.26,0.627,42.81,
0.0682,0.232,0.669,46.38,
0.0591,0.206,0.706,49.95,
0.0513,0.186,0.735,53.51,
0.0447,0.167,0.769,57.08,
0.0395,0.148,0.787,60.65,
0.0354,0.133,0.812,64.22,
0.0312,0.117,0.835,67.78,
0.0283,0.106,0.854,71.35,
0.0256,0.0948,0.863,74.92,
0.0236,0.0843,0.878,78.49,
0.0217,0.0757,0.884,82.05,
0.0204,0.068,0.889,85.62,
0.019,0.0605,0.902,89.19,
0.018,0.054,0.913,92.76,
0.0172,0.0485,0.918,96.32,
0.0163,0.0436,0.922,99.89,
0.0153,0.039,0.93,103.0,
0.015,0.0347,0.947,107.0,
0.0142,0.0309,0.939,111.0,
0.0139,0.0284,0.947,114.0,
0.0134,0.025,0.954,118.0,
0.013,0.0224,0.961,121.0,
0.0125,0.0201,0.954,125.0,
0.0123,0.0184,0.961,128.0,
0.0122,0.0167,0.969,132.0,
