A,P,time,cat
0.986,0.0,0.0,0.05399999999999999
0.853,0.102,0.0162,
0.797,0.152,0.0325,
0.762,0.194,0.0487,
0.717,0.234,0.0649,
0.677,0.274,0.0812,
0.628,0.319,0.0974,
0.589,0.361,0.114,
0.551,0.405,0.13,
0.517,0.445,0.146,
0.477,0.48,0.162,
0.435,0.512,0.179,
0.405,0.556,0.195,
0.363,0.582,0.211,
0.336,0.62,0.227,
0.296,0.658,0.244,
0.27,0.695,0.26,
0.24,0.725,0.276,
0.208,0.758,0.292,
0.184,0.777,0.308,
0.158,0.805,0.325,
0.135,0.821,0.341,
0.114,0.851,0.357,
0.0963,0.873,0.373,
0.0792,0.906,0.39,
0.0669,0.918,0.406,
0.0548,0.925,0.422,
0.0447,0.931,0.438,
0.0366,0.952,0.455,
0.03,0.954,0.471,
0.0245,0.974,0.487,
0.0203,0.97,0.503,
0.0173,0.97,0.52,
0.0142,0.965,0.536,
0.0121,0.976,0.552,
