P,A,time,cat
0.0,0.998,0.0,0.093
0.105,0.871,136.0,
0.187,0.791,271.0,
0.251,0.729,407.0,
0.307,0.681,542.0,
0.347,0.631,678.0,
0.381,0.597,814.0,
0.41,0.568,949.0,
0.433,0.535,1085.0,
0.451,0.52,1220.0,
0.475,0.495,1356.0,
0.488,0.486,1492.0,
0.502,0.473,1627.0,
0.513,0.462,1763.0,
0.523,0.453,1898.0,
0.533,0.441,2034.0,
0.533,0.43,2170.0,
0.541,0.429,2305.0,
0.55,0.425,2441.0,
0.56,0.417,2576.0,
0.559,0.411,2712.0,
0.563,0.412,2848.0,
0.565,0.401,2983.0,
0.567,0.404,3119.0,
0.571,0.401,3254.0,
0.568,0.402,3390.0,
