P,A,time,cat
0.0,1.006,0.0,0.11624999999999999
0.064,0.926,63.18,
0.119,0.878,126.0,
0.168,0.828,190.0,
0.208,0.767,253.0,
0.245,0.735,316.0,
0.273,0.703,379.0,
0.306,0.668,442.0,
0.332,0.648,505.0,
0.349,0.622,569.0,
0.373,0.599,632.0,
0.394,0.585,695.0,
0.407,0.567,758.0,
0.425,0.543,821.0,
0.434,0.53,885.0,
0.451,0.521,948.0,
0.453,0.511,1011.0,
0.467,0.498,1074.0,
0.481,0.488,1137.0,
0.483,0.482,1200.0,
0.498,0.47,1264.0,
0.505,0.468,1327.0,
0.509,0.46,1390.0,
0.516,0.453,1453.0,
0.522,0.448,1516.0,
0.529,0.439,1580.0,
0.533,0.432,1643.0,
0.536,0.431,1706.0,
0.537,0.424,1769.0,
0.539,0.422,1832.0,
0.539,0.423,1896.0,
0.547,0.416,1959.0,
0.551,0.419,2022.0,
0.559,0.417,2085.0,
0.558,0.414,2148.0,
0.557,0.408,2211.0,
0.552,0.408,2275.0,
0.564,0.407,2338.0,
0.561,0.402,2401.0,
