A,P,time,cat
1.014,0.0,0.0,0.015
0.923,0.0653,70.62,
0.854,0.13,141.0,
0.793,0.196,212.0,
0.731,0.261,282.0,
0.67,0.32,353.0,
0.607,0.381,424.0,
0.548,0.442,494.0,
0.488,0.503,565.0,
0.43,0.558,636.0,
0.378,0.617,706.0,
0.326,0.664,777.0,
0.273,0.719,848.0,
0.226,0.77,918.0,
0.185,0.812,989.0,
0.147,0.848,1059.0,
0.111,0.883,1130.0,
0.0852,0.904,1201.0,
0.063,0.929,1271.0,
0.0464,0.948,1342.0,
0.034,0.957,1412.0,
0.0258,0.965,1483.0,
0.0203,0.971,1554.0,
0.0165,0.987,1624.0,
0.0141,0.983,1695.0,
