A,P,time,cat
0.991,0.0,0.0,0.01
0.952,0.0398,63.18,
0.921,0.0781,126.0,
0.877,0.116,190.0,
0.845,0.157,253.0,
0.791,0.195,316.0,
0.76,0.23,379.0,
0.719,0.27,442.0,
0.679,0.309,505.0,
0.657,0.343,569.0,
0.61,0.378,632.0,
0.57,0.416,695.0,
0.542,0.456,758.0,
0.509,0.482,821.0,
0.47,0.525,885.0,
0.437,0.557,948.0,
0.402,0.592,1011.0,
0.375,0.626,1074.0,
0.341,0.653,1137.0,
0.31,0.689,1200.0,
0.277,0.718,1264.0,
0.249,0.741,1327.0,
0.222,0.777,1390.0,
0.197,0.802,1453.0,
0.173,0.828,1516.0,
0.151,0.843,1580.0,
0.129,0.867,1643.0,
0.111,0.883,1706.0,
0.093,0.902,1769.0,
0.0779,0.923,1832.0,
0.0652,0.921,1896.0,
0.0536,0.944,1959.0,
0.0443,0.949,2022.0,
0.0368,0.953,2085.0,
0.0311,0.969,2148.0,
0.026,0.974,2211.0,
0.0223,0.977,2275.0,
0.0196,0.978,2338.0,
0.0173,0.972,2401.0,
