A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027
0.00597,0.881,0.103,0.133,
0.00593,0.789,0.203,0.267,
0.00581,0.707,0.289,0.4,
0.00581,0.629,0.363,0.534,
0.00568,0.559,0.437,0.667,
0.00565,0.5,0.501,0.801,
0.00552,0.441,0.554,0.934,
0.00556,0.389,0.598,1.068,
0.00546,0.353,0.634,1.201,
0.0055,0.311,0.675,1.335,
0.00547,0.277,0.716,1.468,
0.00535,0.248,0.755,1.602,
0.00533,0.218,0.776,1.735,
0.00529,0.195,0.809,1.869,
0.00528,0.175,0.819,2.002,
0.00526,0.153,0.836,2.136,
0.00522,0.137,0.855,2.269,
0.00522,0.124,0.876,2.403,
0.0052,0.109,0.873,2.536,
0.00518,0.0968,0.899,2.67,
0.00516,0.0863,0.906,2.803,
0.00518,0.0781,0.912,2.937,
0.00521,0.0693,0.919,3.07,
0.00516,0.0612,0.938,3.204,
0.00519,0.0548,0.932,3.337,
0.00515,0.0487,0.967,3.471,
0.00516,0.0433,0.939,3.604,
0.00513,0.0389,0.956,3.738,
0.00513,0.0347,0.966,3.871,
0.00518,0.0313,0.961,4.005,
0.00513,0.0274,0.967,4.138,
