A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03375
0.00486,0.856,0.13,0.166,
0.00498,0.755,0.243,0.331,
0.00499,0.651,0.345,0.497,
0.00497,0.564,0.437,0.662,
0.005,0.487,0.515,0.828,
0.00501,0.42,0.575,0.993,
0.00508,0.361,0.632,1.159,
0.00505,0.315,0.682,1.324,
0.00508,0.271,0.712,1.49,
0.00505,0.235,0.756,1.655,
0.00508,0.204,0.785,1.821,
0.00508,0.176,0.814,1.986,
0.00504,0.153,0.845,2.152,
0.00508,0.132,0.855,2.317,
0.00511,0.114,0.878,2.483,
0.00509,0.0988,0.89,2.648,
0.00506,0.0862,0.915,2.814,
0.00512,0.0745,0.921,2.979,
0.00506,0.0649,0.92,3.145,
0.00505,0.0563,0.939,3.31,
0.00515,0.0481,0.945,3.476,
0.00511,0.0427,0.944,3.641,
0.00502,0.0365,0.958,3.807,
0.00511,0.0316,0.953,3.972,
0.00501,0.0277,0.959,4.138,
