P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.088
0.0808,0.167,0.682,240.0,
0.16,0.148,0.621,480.0,
0.236,0.134,0.556,720.0,
0.313,0.12,0.494,960.0,
0.386,0.106,0.442,1200.0,
0.459,0.093,0.388,1441.0,
0.526,0.0795,0.329,1681.0,
0.593,0.0683,0.285,1921.0,
0.648,0.0567,0.24,2161.0,
0.704,0.0473,0.197,2401.0,
0.744,0.0388,0.16,2641.0,
0.796,0.0317,0.131,2881.0,
0.832,0.0254,0.105,3121.0,
0.853,0.0206,0.0858,3361.0,
0.878,0.0169,0.0699,3602.0,
0.907,0.014,0.0587,3842.0,
0.915,0.0119,0.0491,4082.0,
0.93,0.0103,0.0431,4322.0,
0.925,0.00933,0.0382,4562.0,
0.944,0.0084,0.0349,4802.0,
