P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10999999999999999
0.0596,0.162,0.695,141.0,
0.118,0.154,0.638,282.0,
0.179,0.14,0.591,424.0,
0.233,0.131,0.554,565.0,
0.29,0.123,0.505,706.0,
0.341,0.111,0.464,848.0,
0.394,0.101,0.42,989.0,
0.449,0.092,0.38,1130.0,
0.499,0.0827,0.339,1271.0,
0.549,0.0736,0.306,1412.0,
0.598,0.0645,0.271,1554.0,
0.63,0.0566,0.238,1695.0,
0.675,0.0503,0.209,1836.0,
0.706,0.0436,0.181,1978.0,
0.751,0.0378,0.155,2119.0,
0.779,0.0326,0.135,2260.0,
0.804,0.0279,0.115,2401.0,
0.837,0.0237,0.099,2542.0,
0.848,0.0204,0.0856,2684.0,
0.86,0.0177,0.074,2825.0,
0.899,0.0156,0.0646,2966.0,
0.892,0.0136,0.0568,3108.0,
0.904,0.0121,0.0509,3249.0,
0.917,0.011,0.0459,3390.0,
0.917,0.00998,0.0416,3531.0,
0.932,0.00933,0.0387,3672.0,
0.918,0.00878,0.0359,3814.0,
0.935,0.00822,0.0341,3955.0,
