A,P,time,cat
0.995,0.0,0.0,0.053
0.892,0.119,44.48,
0.779,0.223,88.96,
0.685,0.309,133.0,
0.611,0.386,178.0,
0.539,0.46,222.0,
0.485,0.518,267.0,
0.432,0.564,311.0,
0.387,0.605,356.0,
0.352,0.643,400.0,
0.317,0.683,445.0,
0.285,0.713,489.0,
0.261,0.742,534.0,
0.24,0.769,578.0,
0.217,0.788,623.0,
0.203,0.791,667.0,
0.185,0.804,712.0,
0.171,0.824,756.0,
0.161,0.835,801.0,
0.15,0.857,845.0,
0.142,0.864,890.0,
0.134,0.861,934.0,
0.127,0.875,979.0,
0.122,0.887,1023.0,
0.116,0.878,1068.0,
0.11,0.89,1112.0,
0.107,0.876,1157.0,
0.103,0.899,1201.0,
