A,P,time,cat
0.995,0.0,0.0,0.03
0.94,0.0536,0.134,
0.874,0.111,0.268,
0.819,0.168,0.402,
0.762,0.22,0.536,
0.716,0.274,0.67,
0.653,0.323,0.804,
0.614,0.375,0.938,
0.569,0.421,1.072,
0.517,0.462,1.206,
0.478,0.519,1.34,
0.441,0.55,1.474,
0.398,0.579,1.608,
0.361,0.634,1.742,
0.328,0.661,1.876,
0.295,0.691,2.01,
0.268,0.721,2.144,
0.24,0.743,2.278,
0.214,0.769,2.412,
0.195,0.805,2.546,
0.173,0.813,2.68,
0.153,0.843,2.814,
0.135,0.855,2.948,
0.122,0.873,3.082,
0.107,0.887,3.216,
0.0965,0.9,3.35,
0.0858,0.916,3.484,
0.076,0.914,3.618,
0.0674,0.932,3.752,
0.0608,0.947,3.886,
0.0544,0.938,4.02,
0.0489,0.954,4.154,
0.0442,0.958,4.288,
0.0402,0.955,4.422,
0.0361,0.954,4.556,
0.0332,0.953,4.69,
