A,P,time,cat
0.999,0.0,0.0,0.032
0.849,0.142,5.172,
0.731,0.256,10.34,
0.64,0.35,15.52,
0.575,0.425,20.69,
0.51,0.494,25.86,
0.447,0.55,31.03,
0.401,0.586,36.21,
0.358,0.632,41.38,
0.324,0.664,46.55,
0.287,0.704,51.72,
0.262,0.73,56.9,
0.239,0.757,62.07,
0.217,0.777,67.24,
0.198,0.793,72.41,
0.181,0.811,77.59,
0.167,0.825,82.76,
0.153,0.847,87.93,
0.142,0.843,93.1,
0.131,0.862,98.28,
0.121,0.871,103.0,
0.114,0.875,109.0,
0.104,0.883,114.0,
0.0981,0.887,119.0,
0.0918,0.883,124.0,
0.0872,0.902,129.0,
0.0813,0.903,134.0,
0.0771,0.92,140.0,
0.074,0.922,145.0,
0.0702,0.909,150.0,
