A,P,time,cat
1.005,0.0,0.0,0.048
0.81,0.175,4.423,
0.688,0.307,8.846,
0.575,0.417,13.27,
0.496,0.492,17.69,
0.426,0.565,22.12,
0.37,0.613,26.54,
0.327,0.657,30.96,
0.283,0.705,35.38,
0.248,0.737,39.81,
0.219,0.772,44.23,
0.197,0.79,48.65,
0.173,0.818,53.08,
0.158,0.83,57.5,
0.141,0.841,61.92,
0.128,0.863,66.35,
0.116,0.876,70.77,
0.106,0.86,75.19,
0.0977,0.882,79.62,
0.0894,0.892,84.04,
0.0834,0.902,88.46,
0.0768,0.91,92.88,
0.0734,0.904,97.31,
0.0683,0.906,102.0,
0.0644,0.913,106.0,
0.0608,0.921,111.0,
0.0586,0.927,115.0,
