A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.07625
0.586,0.0511,0.337,0.0651,
0.37,0.149,0.467,0.13,
0.235,0.258,0.485,0.195,
0.159,0.365,0.456,0.26,
0.111,0.459,0.41,0.326,
0.0811,0.541,0.357,0.391,
0.0618,0.607,0.308,0.456,
0.0483,0.669,0.264,0.521,
0.0384,0.726,0.221,0.586,
0.0315,0.767,0.191,0.651,
0.0263,0.801,0.167,0.716,
0.0218,0.82,0.146,0.781,
0.0187,0.852,0.131,0.846,
0.0162,0.865,0.119,0.912,
0.0143,0.869,0.109,0.977,
0.013,0.882,0.1,1.042,
0.0118,0.879,0.0948,1.107,
0.011,0.893,0.0923,1.172,
