A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.061
0.56,0.0495,0.368,0.0722,
0.333,0.143,0.504,0.144,
0.207,0.247,0.528,0.217,
0.139,0.345,0.5,0.289,
0.099,0.433,0.449,0.361,
0.0737,0.52,0.391,0.433,
0.0583,0.591,0.341,0.506,
0.0474,0.648,0.294,0.578,
0.0379,0.697,0.252,0.65,
0.0319,0.728,0.218,0.722,
0.0269,0.782,0.188,0.795,
0.023,0.798,0.166,0.867,
0.0196,0.817,0.146,0.939,
0.0176,0.841,0.134,1.011,
0.0154,0.85,0.121,1.084,
0.014,0.857,0.112,1.156,
0.0126,0.887,0.105,1.228,
0.0118,0.882,0.0978,1.3,
0.0109,0.887,0.0941,1.373,
0.0103,0.896,0.0907,1.445,
0.00988,0.895,0.0879,1.517,
