A,P,time,cat
1.006,0.0,0.0,0.059
0.897,0.0598,0.239,
0.833,0.121,0.478,
0.778,0.18,0.717,
0.718,0.238,0.956,
0.667,0.29,1.195,
0.613,0.351,1.434,
0.553,0.405,1.673,
0.508,0.457,1.913,
0.457,0.506,2.152,
0.409,0.55,2.391,
0.365,0.601,2.63,
0.325,0.643,2.869,
0.284,0.684,3.108,
0.246,0.725,3.347,
0.213,0.757,3.586,
0.185,0.788,3.825,
0.161,0.825,4.064,
0.135,0.84,4.303,
0.115,0.868,4.542,
0.0968,0.888,4.781,
0.0822,0.909,5.02,
0.0691,0.921,5.259,
0.0593,0.934,5.499,
0.0514,0.939,5.738,
0.0444,0.942,5.977,
0.0393,0.95,6.216,
0.0344,0.958,6.455,
0.0316,0.979,6.694,
0.0291,0.965,6.933,
0.0267,0.963,7.172,
