A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.072
0.054,0.641,0.252,2260.0,
0.0427,0.513,0.389,4520.0,
0.0348,0.419,0.482,6780.0,
0.0294,0.357,0.56,9039.0,
0.0255,0.303,0.618,11299.0,
0.0217,0.262,0.662,13559.0,
0.0189,0.227,0.693,15819.0,
0.0165,0.198,0.717,18079.0,
0.0145,0.175,0.761,20339.0,
0.0128,0.154,0.777,22598.0,
0.0112,0.134,0.789,24858.0,
0.00992,0.119,0.805,27118.0,
0.00865,0.105,0.823,29378.0,
0.0079,0.0933,0.836,31638.0,
0.00683,0.0824,0.841,33898.0,
0.00605,0.0742,0.866,36158.0,
0.00539,0.0652,0.872,38417.0,
0.00475,0.0578,0.869,40677.0,
0.00425,0.0513,0.885,42937.0,
0.0038,0.0456,0.884,45197.0,
0.0034,0.0409,0.886,47457.0,
0.00304,0.0362,0.893,49717.0,
0.00271,0.0321,0.892,51976.0,
0.00239,0.0289,0.905,54236.0,
0.00215,0.0259,0.914,56496.0,
0.00193,0.0229,0.914,58756.0,
