A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09
0.0509,0.605,0.279,2141.0,
0.0391,0.473,0.422,4282.0,
0.0314,0.382,0.518,6423.0,
0.0258,0.31,0.589,8564.0,
0.0218,0.259,0.649,10705.0,
0.0184,0.22,0.693,12846.0,
0.0155,0.186,0.721,14987.0,
0.0132,0.16,0.747,17128.0,
0.0116,0.135,0.774,19269.0,
0.00984,0.118,0.801,21409.0,
0.00841,0.101,0.813,23550.0,
0.0073,0.0885,0.817,25691.0,
0.00637,0.0759,0.834,27832.0,
0.00548,0.0652,0.848,29973.0,
0.00477,0.057,0.861,32114.0,
0.00411,0.0496,0.871,34255.0,
0.00356,0.0429,0.88,36396.0,
0.00313,0.0372,0.888,38537.0,
0.00272,0.0331,0.885,40678.0,
