A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.075
0.286,0.202,0.47,1.522,
0.239,0.327,0.388,3.044,
0.205,0.405,0.335,4.566,
0.182,0.462,0.296,6.088,
0.164,0.505,0.269,7.61,
0.149,0.539,0.245,9.132,
0.139,0.572,0.223,10.65,
0.129,0.595,0.209,12.18,
0.12,0.618,0.195,13.7,
0.113,0.644,0.182,15.22,
0.106,0.665,0.169,16.74,
0.0976,0.689,0.161,18.26,
0.0921,0.702,0.148,19.79,
0.0853,0.714,0.141,21.31,
0.0808,0.725,0.131,22.83,
0.0764,0.739,0.124,24.35,
0.0719,0.752,0.119,25.88,
0.0673,0.768,0.111,27.4,
0.0639,0.774,0.103,28.92,
0.0604,0.786,0.0984,30.44,
0.0574,0.78,0.0925,31.96,
0.0544,0.807,0.0888,33.49,
0.0516,0.819,0.0835,35.01,
0.0495,0.817,0.0807,36.53,
0.0472,0.812,0.0764,38.05,
0.0457,0.821,0.0742,39.57,
0.0439,0.829,0.0717,41.1,
0.0423,0.826,0.0699,42.62,
0.0412,0.842,0.0675,44.14,
