A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.06
0.279,0.226,0.455,2.365,
0.232,0.343,0.383,4.729,
0.203,0.41,0.337,7.094,
0.186,0.461,0.303,9.459,
0.17,0.498,0.276,11.82,
0.159,0.53,0.257,14.19,
0.145,0.565,0.239,16.55,
0.137,0.591,0.219,18.92,
0.126,0.624,0.205,21.28,
0.117,0.633,0.189,23.65,
0.108,0.669,0.179,26.01,
0.101,0.69,0.165,28.38,
0.0931,0.698,0.153,30.74,
0.0861,0.729,0.14,33.1,
0.08,0.742,0.131,35.47,
0.0749,0.753,0.12,37.83,
0.068,0.772,0.113,40.2,
0.0644,0.784,0.104,42.56,
0.0594,0.793,0.0974,44.93,
0.0561,0.812,0.0919,47.29,
0.0526,0.825,0.0856,49.66,
0.0493,0.829,0.0799,52.02,
0.0473,0.828,0.0758,54.39,
0.0448,0.842,0.0729,56.75,
0.0429,0.851,0.0696,59.12,
0.0415,0.856,0.0676,61.48,
0.0398,0.84,0.0656,63.85,
0.0387,0.853,0.0635,66.21,
