A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.102
0.0727,0.0455,0.789,96.63,
0.0686,0.0895,0.756,193.0,
0.0643,0.134,0.712,290.0,
0.0617,0.18,0.674,387.0,
0.0579,0.222,0.638,483.0,
0.0543,0.264,0.6,580.0,
0.0512,0.308,0.557,676.0,
0.048,0.348,0.523,773.0,
0.0442,0.391,0.485,870.0,
0.0412,0.428,0.454,966.0,
0.0381,0.47,0.417,1063.0,
0.0345,0.514,0.381,1160.0,
0.0316,0.547,0.348,1256.0,
0.0288,0.581,0.315,1353.0,
0.0262,0.623,0.284,1449.0,
0.0233,0.654,0.259,1546.0,
0.0207,0.687,0.229,1643.0,
0.0184,0.712,0.202,1739.0,
0.0162,0.756,0.179,1836.0,
0.014,0.775,0.155,1933.0,
0.0123,0.81,0.134,2029.0,
0.0104,0.826,0.114,2126.0,
0.00895,0.857,0.0983,2223.0,
0.00763,0.877,0.0835,2319.0,
0.00641,0.9,0.0707,2416.0,
0.00539,0.911,0.0587,2512.0,
0.00447,0.913,0.0491,2609.0,
0.0037,0.935,0.0404,2706.0,
0.00304,0.949,0.0338,2802.0,
0.00256,0.95,0.0279,2899.0,
0.00211,0.958,0.023,2996.0,
0.00172,0.977,0.0191,3092.0,
0.00141,0.979,0.0156,3189.0,
0.00115,0.986,0.0126,3285.0,
0.0,0.986,0.0104,3382.0,
0.0,0.986,0.00858,3479.0,
0.0,0.99,0.00699,3575.0,
0.0,0.986,0.00564,3672.0,
