A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1275
0.0685,0.0723,0.753,124.0,
0.0623,0.144,0.688,249.0,
0.0574,0.216,0.633,373.0,
0.0516,0.281,0.565,497.0,
0.0461,0.35,0.503,621.0,
0.0408,0.417,0.45,746.0,
0.036,0.483,0.389,870.0,
0.0312,0.542,0.342,994.0,
0.0267,0.597,0.292,1119.0,
0.0223,0.651,0.245,1243.0,
0.0184,0.695,0.203,1367.0,
0.015,0.749,0.165,1491.0,
0.0122,0.797,0.133,1616.0,
0.00954,0.831,0.104,1740.0,
0.00742,0.874,0.0816,1864.0,
0.00569,0.896,0.0624,1988.0,
0.0043,0.914,0.0475,2113.0,
0.00329,0.937,0.0357,2237.0,
0.00244,0.955,0.0265,2361.0,
0.00182,0.958,0.02,2486.0,
0.00138,0.969,0.015,2610.0,
0.001,0.971,0.0111,2734.0,
0.0,0.984,0.00825,2858.0,
0.0,0.983,0.00619,2983.0,
0.0,0.991,0.00454,3107.0,
