P,A,time,cat
0.0,1.001,0.0,0.03375
0.0866,0.916,16.47,
0.165,0.831,32.93,
0.234,0.753,49.4,
0.302,0.69,65.87,
0.357,0.645,82.33,
0.409,0.587,98.8,
0.449,0.541,115.0,
0.49,0.501,132.0,
0.528,0.47,148.0,
0.561,0.439,165.0,
0.593,0.412,181.0,
0.615,0.38,198.0,
0.637,0.362,214.0,
0.658,0.343,231.0,
0.666,0.328,247.0,
0.69,0.312,263.0,
0.7,0.297,280.0,
0.7,0.29,296.0,
0.722,0.276,313.0,
0.722,0.268,329.0,
0.74,0.258,346.0,
0.744,0.255,362.0,
0.755,0.246,379.0,
0.754,0.245,395.0,
0.761,0.24,412.0,
0.769,0.232,428.0,
0.773,0.23,445.0,
0.763,0.228,461.0,
0.775,0.225,478.0,
0.769,0.222,494.0,
