P,A,time,cat
0.0,0.997,0.0,0.027
0.0749,0.922,17.66,
0.143,0.844,35.31,
0.205,0.781,52.97,
0.26,0.734,70.62,
0.312,0.678,88.28,
0.362,0.634,106.0,
0.406,0.588,124.0,
0.449,0.553,141.0,
0.478,0.518,159.0,
0.514,0.483,177.0,
0.542,0.457,194.0,
0.568,0.432,212.0,
0.594,0.411,230.0,
0.618,0.383,247.0,
0.644,0.366,265.0,
0.653,0.348,282.0,
0.656,0.337,300.0,
0.68,0.319,318.0,
0.695,0.311,335.0,
0.702,0.297,353.0,
0.706,0.283,371.0,
0.724,0.278,388.0,
0.723,0.268,406.0,
0.734,0.264,424.0,
0.743,0.257,441.0,
0.746,0.253,459.0,
0.749,0.245,477.0,
0.759,0.244,494.0,
0.762,0.24,512.0,
0.771,0.235,530.0,
0.77,0.233,547.0,
0.779,0.228,565.0,
