A,P,time,cat
1.008,0.0,0.0,0.031
0.904,0.0941,282.0,
0.811,0.18,565.0,
0.736,0.264,847.0,
0.665,0.333,1130.0,
0.605,0.392,1412.0,
0.544,0.451,1695.0,
0.493,0.509,1977.0,
0.443,0.555,2260.0,
0.398,0.596,2542.0,
0.369,0.644,2825.0,
0.331,0.665,3107.0,
0.301,0.708,3390.0,
0.275,0.719,3672.0,
0.248,0.744,3955.0,
0.231,0.763,4237.0,
0.211,0.79,4520.0,
0.192,0.803,4802.0,
0.177,0.818,5084.0,
0.166,0.826,5367.0,
0.154,0.852,5649.0,
0.141,0.861,5932.0,
0.133,0.855,6214.0,
0.124,0.87,6497.0,
0.118,0.881,6779.0,
0.111,0.886,7062.0,
0.104,0.889,7344.0,
0.101,0.899,7627.0,
0.0953,0.904,7909.0,
0.0911,0.916,8192.0,
0.0889,0.906,8474.0,
0.0844,0.916,8757.0,
0.081,0.92,9039.0,
