A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08125
0.779,0.0247,0.187,0.353,
0.619,0.084,0.295,0.706,
0.498,0.16,0.34,1.059,
0.395,0.246,0.359,1.412,
0.315,0.331,0.348,1.766,
0.254,0.41,0.332,2.119,
0.205,0.488,0.308,2.472,
0.166,0.562,0.277,2.825,
0.135,0.621,0.248,3.178,
0.108,0.678,0.22,3.531,
0.0881,0.712,0.193,3.884,
0.0717,0.756,0.165,4.237,
0.0574,0.796,0.143,4.591,
0.0474,0.817,0.124,4.944,
0.0392,0.853,0.107,5.297,
0.032,0.878,0.0918,5.65,
0.0264,0.886,0.0784,6.003,
0.0219,0.905,0.0674,6.356,
0.0181,0.918,0.0574,6.709,
0.0149,0.938,0.0483,7.062,
0.0124,0.937,0.042,7.416,
0.0103,0.952,0.0357,7.769,
0.00851,0.971,0.0304,8.122,
0.00718,0.972,0.0267,8.475,
0.00596,0.972,0.0228,8.828,
